id,diabetes_diagnosed
701172,0.3294515690337813
701173,0.7784889336478069
701174,0.8247142873386635
701175,0.6798651255687769
701176,0.8892265256533075
701177,0.4731028309000172
701178,0.8688235326205377
701179,0.34462046142642216
701180,0.6654976199922584
701181,0.44387132754346775
701182,0.4384780283249464
701183,0.6830710308806455
701184,0.4330268190686593
701185,0.5701295430155026
701186,0.5930450166962079
701187,0.44068651508849566
701188,0.886448300474659
701189,0.43424237879006067
701190,0.37637981155688216
701191,0.4595706686205583
701192,0.6448081598195048
701193,0.38059407735333217
701194,0.372331976187564
701195,0.5302541196814857
701196,0.26447847653680784
701197,0.47343332762627915
701198,0.6022795419096406
701199,0.1959986393824754
701200,0.49143272976680696
701201,0.41820428397690157
701202,0.47075885870793654
701203,0.8328361066175322
701204,0.6236974824507558
701205,0.5319898066864682
701206,0.740939127807536
701207,0.5600612357448367
701208,0.6757828844529441
701209,0.37017321470379616
701210,0.39757281743190465
701211,0.3447811545727309
701212,0.7940449236938667
701213,0.4936122664243199
701214,0.6121884956790062
701215,0.6456830997219298
701216,0.4287774982947608
701217,0.3081639190460037
701218,0.3993539917357915
701219,0.4077809465064844
701220,0.5767082008171137
701221,0.37508650155651
701222,0.38621754246646756
701223,0.5031487556739856
701224,0.5883312973549459
701225,0.5512570475560429
701226,0.5381972323079848
701227,0.5635608681608543
701228,0.37764260957068574
701229,0.4400364638140288
701230,0.5328090999387147
701231,0.27491411229822976
701232,0.7183419694910932
701233,0.5789086501093906
701234,0.36510962335095065
701235,0.32568855615874187
701236,0.4160071529154488
701237,0.41335258229883065
701238,0.3682145801609474
701239,0.48456737206104467
701240,0.40575784700102013
701241,0.7362735397782175
701242,0.3189076260255427
701243,0.4526689450564472
701244,0.3445254399548158
701245,0.5163172760800138
701246,0.6124609535381497
701247,0.38069245919642486
701248,0.6171258895741094
701249,0.2975412406402185
701250,0.330498129173751
701251,0.35679673927505323
701252,0.8913644620935209
701253,0.5549961686687771
701254,0.4431288702327233
701255,0.6803644187371213
701256,0.4139925998691804
701257,0.4018931013275002
701258,0.39758384857372503
701259,0.77021286942713
701260,0.4865827953790298
701261,0.34811684806970367
701262,0.5771787279562732
701263,0.3249407687202856
701264,0.4000400773840142
701265,0.45806696106641065
701266,0.30639648872103437
701267,0.3989768149563944
701268,0.6965753894920312
701269,0.27007261814274375
701270,0.46523972054635526
701271,0.5086510520713587
701272,0.372676530264469
701273,0.4780836863062667
701274,0.4732474024730359
701275,0.4672082634923506
701276,0.3765130031253749
701277,0.9003512771196596
701278,0.45510898233163555
701279,0.2844024998780965
701280,0.5013227578853239
701281,0.47831356521432694
701282,0.27870812366473147
701283,0.6404618909036336
701284,0.5790808626915089
701285,0.38002758202312226
701286,0.46849179962968607
701287,0.48178313923672966
701288,0.41376490903252783
701289,0.43995481041358486
701290,0.5100122618811173
701291,0.8164825806320296
701292,0.5513380402452508
701293,0.44761211640292925
701294,0.5222381409945095
701295,0.21762614233132008
701296,0.7817321861298351
701297,0.3859758183216426
701298,0.414068567383093
701299,0.4919623043249644
701300,0.48169089895334943
701301,0.5707491853153639
701302,0.4800103230597508
701303,0.46256807724657506
701304,0.8817809849569588
701305,0.6220865761627784
701306,0.4868920137519377
701307,0.33932737698831067
701308,0.4203275125114773
701309,0.5631799872433173
701310,0.5428219409707276
701311,0.4560248695722843
701312,0.4703929032091268
701313,0.5290985204866073
701314,0.5909422363107554
701315,0.4905547023473888
701316,0.5883143330547893
701317,0.5271757378577118
701318,0.540490259838361
701319,0.5619808036782308
701320,0.5686620187302853
701321,0.38734813793764256
701322,0.5777411548901127
701323,0.5686071081365803
701324,0.21529525274211095
701325,0.5750014411330768
701326,0.5260566659658046
701327,0.4366069214231019
701328,0.45842560190423426
701329,0.42632765618096363
701330,0.6544720199896035
701331,0.4778750333977003
701332,0.7618922562103343
701333,0.35886920612134987
701334,0.5024478073587281
701335,0.913021077912067
701336,0.40787085166683196
701337,0.5896575557969841
701338,0.5528967730423823
701339,0.7305675990207903
701340,0.43725778149376526
701341,0.5726067995783293
701342,0.3185808518084194
701343,0.8624353105303104
701344,0.3551697810776379
701345,0.4517508424322618
701346,0.8283323033574236
701347,0.45177940703626
701348,0.4474223915818154
701349,0.47278093805811505
701350,0.5716506408900125
701351,0.5127185492095678
701352,0.5348640621638739
701353,0.4355968668065188
701354,0.5738566898253601
701355,0.8369924659186162
701356,0.6386170873772054
701357,0.7899179999116105
701358,0.29854473787959945
701359,0.4241858272763281
701360,0.5346561996391309
701361,0.535145651996087
701362,0.6096742976245175
701363,0.58305594435454
701364,0.42614971379390026
701365,0.4215688008814369
701366,0.802034566213651
701367,0.3714381575676205
701368,0.31548377130204897
701369,0.5902974791229691
701370,0.5683257544759923
701371,0.38034360972305725
701372,0.3808538980869122
701373,0.5793387888826488
701374,0.815095736805046
701375,0.7947441898360044
701376,0.2921901540320422
701377,0.41627151714582267
701378,0.44029588595238583
701379,0.26810066506119407
701380,0.6206340823273052
701381,0.40926317068305784
701382,0.7809710717884101
701383,0.4890279977031178
701384,0.7903038137807553
701385,0.4233368947557211
701386,0.7003345684180443
701387,0.5206662791721272
701388,0.8595589689048158
701389,0.4306160833350645
701390,0.4531520534920987
701391,0.7599844084804411
701392,0.5375734257972626
701393,0.37810935451023997
701394,0.5029744200996913
701395,0.5140721864297525
701396,0.61280768550748
701397,0.8609774011266559
701398,0.4910248571776918
701399,0.48858899523520016
701400,0.414738560860977
701401,0.31247700823583924
701402,0.4081621834004482
701403,0.43957800797968627
701404,0.44611524024941035
701405,0.30885078857762127
701406,0.4446682001674357
701407,0.3337076990348913
701408,0.4812651821838405
701409,0.5116724997783164
701410,0.416589130456901
701411,0.6661444852963332
701412,0.5212558783050395
701413,0.38896965111476794
701414,0.30393647730139967
701415,0.615929879395638
701416,0.4600781449777835
701417,0.2967336736004004
701418,0.8611132482425808
701419,0.708189933951246
701420,0.5071850752360064
701421,0.8942259386934714
701422,0.3841404124149784
701423,0.47259996867244036
701424,0.4698237572039148
701425,0.40502410933100735
701426,0.54938535673617
701427,0.8535199113226462
701428,0.9103982906432707
701429,0.37450379822010427
701430,0.6057353797469298
701431,0.5273689784050658
701432,0.45379287531306617
701433,0.3075497185637429
701434,0.768986536957515
701435,0.5349043258347806
701436,0.4362169653666557
701437,0.6191681067934485
701438,0.37271093752824097
701439,0.37602088584983445
701440,0.8093620434746744
701441,0.47040135205689476
701442,0.7049287136627633
701443,0.8255290345777538
701444,0.8961422721556596
701445,0.522910290792353
701446,0.5189561331945126
701447,0.44688324700474746
701448,0.5160491338742547
701449,0.4596168301861951
701450,0.6319533583215174
701451,0.46886958046412713
701452,0.8428411029089143
701453,0.4213727446894926
701454,0.49391353641653407
701455,0.5067919604910199
701456,0.3564409501549479
701457,0.906970560895913
701458,0.5679992291899824
701459,0.8629408175124033
701460,0.3657061725044624
701461,0.460169793660985
701462,0.2418098381536568
701463,0.7612077496479972
701464,0.5597235851361145
701465,0.4524174757666625
701466,0.3951321634425375
701467,0.364014821548099
701468,0.3329938026368873
701469,0.6084275719893807
701470,0.5578998924444118
701471,0.47261318028833127
701472,0.34626602704749165
701473,0.44481234852987267
701474,0.5702907773449241
701475,0.3848453050785725
701476,0.42917698589731695
701477,0.5035125170598619
701478,0.47596409313775606
701479,0.49283504282068574
701480,0.6524156782728092
701481,0.4733096022057144
701482,0.609813119050549
701483,0.5719082719690255
701484,0.578384468492393
701485,0.29181407756234573
701486,0.481928489940135
701487,0.23545025351968946
701488,0.5660619072977977
701489,0.8004749767978011
701490,0.6532935627190146
701491,0.45647152835710847
701492,0.39890706489839417
701493,0.3741516932900799
701494,0.3557185885184739
701495,0.3977481349101485
701496,0.3827604563930263
701497,0.7720665598429859
701498,0.6747499310951927
701499,0.5086579939311797
701500,0.4943146444799838
701501,0.59894264790199
701502,0.40931130965495643
701503,0.29247570278928936
701504,0.4694866447780515
701505,0.42334500562970495
701506,0.43700021306797926
701507,0.7154242694405472
701508,0.3852236688173327
701509,0.36880486285432706
701510,0.41176518892772274
701511,0.3314518473619734
701512,0.430306727925391
701513,0.36639814239678903
701514,0.5354817408013471
701515,0.4812424188287066
701516,0.3238248932503954
701517,0.5942621151593052
701518,0.36251833479889906
701519,0.7478862572489269
701520,0.5000790369364506
701521,0.41318268759104704
701522,0.6039370610274916
701523,0.38656346173492556
701524,0.2949815039136005
701525,0.5124253013190465
701526,0.5500130837013669
701527,0.8543401247058149
701528,0.5844206270706794
701529,0.29413268939615694
701530,0.5892996562140199
701531,0.3157608455020895
701532,0.46266259648596836
701533,0.45074361451385714
701534,0.3992705365721282
701535,0.6612054049910725
701536,0.44212157576383965
701537,0.7861911922700742
701538,0.8075057208080424
701539,0.40187101070518805
701540,0.2920478643236659
701541,0.7352861394554661
701542,0.5638217699644956
701543,0.4683196398672467
701544,0.38982380488739554
701545,0.30672153334501767
701546,0.5069449055343734
701547,0.5774830309244898
701548,0.5690929881785024
701549,0.41652805598631887
701550,0.5112323918175959
701551,0.5510612735972236
701552,0.7918192072462266
701553,0.4727735649325198
701554,0.5780516104218222
701555,0.30856085858207827
701556,0.36354110481020807
701557,0.860906253394185
701558,0.4153954271017572
701559,0.848026117178594
701560,0.3546208674746135
701561,0.8494975953840416
701562,0.35492884817403025
701563,0.7715370277149202
701564,0.5496849577689715
701565,0.3176267179420756
701566,0.783886619219943
701567,0.47805298830571
701568,0.5962546570937417
701569,0.8525962895823743
701570,0.492990125999833
701571,0.8602340285487319
701572,0.28362344961713976
701573,0.5710498743768123
701574,0.5118840510079901
701575,0.40207022353948096
701576,0.4658580292439784
701577,0.5423721277986259
701578,0.39250046672270317
701579,0.22572930204826383
701580,0.34164655198622285
701581,0.4761828203543431
701582,0.6091545264723548
701583,0.23298301578747765
701584,0.5715370228068656
701585,0.4433048423949961
701586,0.7800956522623875
701587,0.3722585189368495
701588,0.5100379445975483
701589,0.4281927600832367
701590,0.40929471449587007
701591,0.4576599524918489
701592,0.5313247450617172
701593,0.4726518413374778
701594,0.647608310499536
701595,0.6588099976475031
701596,0.37694756121079265
701597,0.651021919868472
701598,0.8028524108495635
701599,0.5074779582047083
701600,0.5257374695784434
701601,0.5074040834525693
701602,0.259528451040859
701603,0.4584482150176081
701604,0.5958498296877726
701605,0.4882770591481616
701606,0.5072802953891714
701607,0.5258170649439974
701608,0.8793953643867493
701609,0.4033318315652932
701610,0.500469247118895
701611,0.4358687647962036
701612,0.4805422178019422
701613,0.7641623045383195
701614,0.6504310806409904
701615,0.5042138604663461
701616,0.5235879989179439
701617,0.8592944566281867
701618,0.524913550662728
701619,0.5449303501427573
701620,0.8720614649727072
701621,0.32908534589525473
701622,0.42401024152075956
701623,0.3583376218693692
701624,0.5261070355827208
701625,0.8347846651973183
701626,0.29263980640494114
701627,0.16149392116026892
701628,0.6293178020762068
701629,0.517480940906774
701630,0.4163416018915229
701631,0.5395817479911595
701632,0.15688798345550078
701633,0.5011663241090316
701634,0.6797229954004524
701635,0.8723297929721641
701636,0.6297752796507492
701637,0.5840735998177474
701638,0.450076841437109
701639,0.43273768520590034
701640,0.4221305771246661
701641,0.8518950175201677
701642,0.5822363817328347
701643,0.3534932693944285
701644,0.4848213928492578
701645,0.5438129626239472
701646,0.4038854219892629
701647,0.5928925407772562
701648,0.26164271826425994
701649,0.6457784276595353
701650,0.4716094536119421
701651,0.747791859853495
701652,0.461630387461189
701653,0.5692219860914915
701654,0.4767923314564692
701655,0.38295279204949034
701656,0.8361710904410508
701657,0.5976184945478534
701658,0.4107919187684271
701659,0.47298789157462445
701660,0.6996060566246529
701661,0.5389770223640539
701662,0.3884802395114105
701663,0.33622384300253805
701664,0.39897167857824634
701665,0.4216150128984016
701666,0.6048194513760115
701667,0.4058825259178725
701668,0.4773235607794481
701669,0.5711947032655422
701670,0.4849771771206089
701671,0.5748442770198897
701672,0.49987896753218314
701673,0.7513411125707021
701674,0.3199969379116638
701675,0.531532874975912
701676,0.6261054987581505
701677,0.5818770591322626
701678,0.49346489680013306
701679,0.3402050660361026
701680,0.3764413073038278
701681,0.8733237279381382
701682,0.3448752626046323
701683,0.8266177837045497
701684,0.5901600021567587
701685,0.6865780136453579
701686,0.8854314718330781
701687,0.46947835014393285
701688,0.5349793035201292
701689,0.5595649725230065
701690,0.4314731027565407
701691,0.3307740004969643
701692,0.439252079696915
701693,0.28163867256762026
701694,0.639730124709459
701695,0.4665094029337651
701696,0.5346960121911231
701697,0.862169935681696
701698,0.6597596576083982
701699,0.34435399706809416
701700,0.5407067732777209
701701,0.1993595898878007
701702,0.44878050146620013
701703,0.36838197900868724
701704,0.5155099059692965
701705,0.8232794405844139
701706,0.5796568404403397
701707,0.4124041865970389
701708,0.3053929970975669
701709,0.5047328142038089
701710,0.3281829511496283
701711,0.6482841152900126
701712,0.4279507982196327
701713,0.2886975492601633
701714,0.5711262105089144
701715,0.8065033304258414
701716,0.4041264488020941
701717,0.3896516746055749
701718,0.4143444098558197
701719,0.5189360879891289
701720,0.4807186490959701
